Id,Prediction
24892,4467382.5307094622
24893,27090154.627726097
24894,9815299.0864402372
24895,3835558.6051392034
24896,5411351.1930534476
24897,1349669.7648532381
24898,4048339.8731532879
24899,14122854.139892917
24900,8570797.2788721584
24901,10788163.550099421
24902,-2868293.930906659
24903,4479709.9210261274
24904,7550300.7969378699
24905,1882805.5266666366
24906,3558867.92726974
24907,2605263.3985611126
24908,4759175.0011218246
24909,7879798.0292275921
24910,5750651.4094798397
24911,1783957.0804190747
24912,1550828.3823993374
24913,4492386.0257816557
24914,17598094.149009135
24915,4644898.3855146915
24916,5435116.915560076
24917,9755120.7670586221
24918,21785057.864134807
24919,-4265975.529728936
24920,10773587.659345116
24921,19923781.659461312
24922,12683467.446113026
24923,4759018.0981553094
24924,941678.45572519396
24925,11446438.764705425
24926,3369974.5281972941
24927,3276801.6311529316
24928,12086199.072615711
24929,2629158.0818733545
24930,699911.30255680252
24931,11315731.133984268
24932,6441700.0084755244
24933,186158.94763706997
24934,3796671.1447086986
24935,3305511.5793389473
24936,14228937.442043677
24937,31182147.221742108
24938,-22100110.781545829
24939,4314295.7011800073
24940,6639276.3861786677
24941,4823887.2028966686
24942,20539989.6912602
24943,5939603.0209819572
24944,-9340799.8532549441
24945,6729414.3906724453
24946,5270650.2475794107
24947,6649296.6713206917
24948,5038585.25638083
24949,1901075.7835689299
24950,2172920.3854522388
24951,5177810.4266082272
24952,19058330.9578012
24953,9519479.9571677949
24954,8634402.2236463353
24955,3671042.3932393566
24956,11911162.024553195
24957,5751511.5593634695
24958,7192614.6983106853
24959,2041986.2502002809
24960,13147837.193878833
24961,2600205.2707241327
24962,7244607.6374099143
24963,11173700.43280597
24964,-8022875.7703948803
24965,494857.87146192603
24966,8336345.3816479435
24967,10654402.00365339
24968,1940193.4993138714
24969,-3637797.8545101583
24970,6202351.3983641397
24971,14900818.09127542
24972,-837654.32640074193
24973,3336263.699778419
24974,3215254.1311566988
24975,5204693.9533316605
24976,5391762.1134382766
24977,3868316.4353872333
24978,5782705.0434115799
24979,2621205.5625572838
24980,-2952283.0994594265
24981,6860527.8144851197
24982,10498237.296707826
24983,5582410.2478072084
24984,4340083.9429002814
24985,9140963.6719733085
24986,8453525.8775504548
24987,2244204.4258201439
24988,6001581.263079524
24989,10018917.663979324
24990,14136002.340617908
24991,10321630.899577567
24992,24751563.133538429
24993,4665024.7154626641
24994,5304443.2975264117
24995,-3596499.4280122202
24996,-13074104.218203794
24997,9340717.7268353123
24998,13568337.321116721
24999,8148018.383802196
25000,1261691.4917750265
25001,-3106931.0447822697
25002,4338614.9327908326
25003,4427740.5879180338
25004,12469041.333327008
25005,1053010.2899256367
25006,3701396.1624223571
25007,27504154.631795611
25008,4956471.9040412903
25009,4178115.9725439418
25010,-31056293.860568412
25011,8455495.048233442
25012,-268104.36097525991
25013,6243419.076934251
25014,9881854.0320611708
25015,6770629.882979311
25016,1231350.2361398293
25017,6578129.3423524881
25018,5578303.2146369787
25019,3939806.8752934849
25020,1134724.2911009435
25021,4017310.6792295482
25022,1446528.3960214788
25023,6337484.5919253398
25024,7312955.9068409679
25025,18469403.466273971
25026,7376886.1704245768
25027,-3395938.4762540068
25028,4575235.6605280489
25029,12097470.806179462
25030,6290172.8801607238
25031,-1227322.7425662354
25032,19491759.232926607
25033,415339.19497523177
25034,1769272.8289403319
25035,11812458.799443215
25036,-8275142.367617799
25037,2036146.0408290559
25038,3782805.0451266505
25039,7593817.8204975734
25040,5048597.0060376562
25041,4489772.3400559686
25042,10204971.052629074
25043,12962619.850904917
25044,-5554192.2622693311
25045,10567866.185500849
25046,-5938124.1538478881
25047,6981701.6626055399
25048,-3702081.7527395301
25049,6738784.222367784
25050,455981.29359161947
25051,3867754.8896976141
25052,-11314305.216374099
25053,11954751.446141396
25054,2981291.2265901398
25055,-20039224.979313545
25056,44212.343704611063
25057,11544087.114748394
25058,3995415.2748447582
25059,16595084.137266412
25060,3792423.1532383822
25061,15274130.461312978
25062,1684906.8725694017
25063,7102221.5938247936
25064,3219099.3699699519
25065,11691848.799312213
25066,4644929.7969967239
25067,-1522810.0076218173
25068,-2174084.997592859
25069,679966.74319114815
25070,2631072.8533685803
25071,5651519.6070542131
25072,-5463145.5505044945
25073,3871865.2299271766
25074,4593074.1402795985
25075,3554735.1923642866
25076,4886891.6385127082
25077,2283976.7377496865
25078,5712279.2278504353
25079,6094938.5985166822
25080,2165335.0053050239
25081,2689986.0481408425
25082,1655664.2585044317
25083,-1536109.686865069
25084,3831482.9628292378
25085,4740475.8562520016
25086,3199727.9895249549
25087,6818824.6535975961
25088,5300161.2976419376
25089,-1258259.0562523995
25090,7469036.2168038841
25091,7241145.4916748321
25092,-8056180.574235566
25093,8931173.0699381866
25094,14178897.472191103
25095,16134405.046041099
25096,1888637.7940946473
25097,6406134.8436933737
25098,3526261.5290006157
25099,9630039.0896801706
25100,8950825.1945867687
25101,3928544.1600731136
25102,11060243.727329856
25103,-8645055.6434170529
25104,6425091.4100046158
25105,4648727.8975109626
25106,1703542.0002158517
25107,992818.30873594247
25108,-7278622.3988695256
25109,7180677.6772128763
25110,1551101.8601314165
25111,8048769.6404839354
25112,1917025.5520783719
25113,5365515.6538295578
25114,5429534.4517175164
25115,12354502.879780984
25116,-4074402.8316910453
25117,12714042.74730562
25118,1116871.6603130903
25119,8051166.2617082288
25120,2994009.2064319495
25121,2283061.4187901504
25122,5593505.6745552877
25123,864187.70414879546
25124,3331532.5046753865
25125,5650146.4797086967
25126,9772912.8085635938
25127,9164841.9114759304
25128,15265098.448211418
25129,2662951.1219402105
25130,4901485.8430781905
25131,8063947.204843807
25132,3651735.9401482968
25133,9144126.5397393685
25134,7665934.2321875524
25135,14650833.278156027
25136,10002779.398493445
25137,-1721474.6582854465
25138,-664202.55112230591
25139,3164148.4375925893
25140,4640777.9477282492
25141,-20029319.877612446
25142,-4344412.0204079896
25143,10769782.761728436
25144,3739805.9930865765
25145,-3740606.8919584528
25146,1562358.6740300274
25147,29574141.735129986
25148,2712020.6573091513
25149,3228776.1460707262
25150,1969070.7022169484
25151,6276692.737003169
25152,10191202.778425351
25153,6237848.709812684
25154,-699689.0798468776
25155,19648072.697832726
25156,18190550.76505363
25157,-3107091.2319046743
25158,5980229.45136871
25159,4179647.0473708911
25160,1224764.8340073572
25161,38057.79300526157
25162,951569.84568493348
25163,525719.68580939248
25164,5402091.8716608603
25165,-1423333.8299887478
25166,18366761.72136452
25167,7417106.9142607069
25168,13241258.031978175
25169,8012789.7505915975
25170,3370487.1466725804
25171,2971575.0881084222
25172,6835190.273200931
25173,8473066.6943788752
25174,11824486.119717136
25175,4176214.9306272697
25176,9186686.9563915879
25177,12120994.935751701
25178,13446923.619565923
25179,-8273365.5229276773
25180,10883307.566685142
25181,3123943.0512946788
25182,-14497364.000939142
25183,5086428.2369383201
25184,10765479.620394077
25185,7013231.8172210678
25186,1675814.4446629193
25187,12851467.004519006
25188,3480058.1007258072
25189,10880874.664226994
25190,2203530.3319276124
25191,20846463.242092021
25192,9326385.1755369641
25193,4944766.936168626
25194,15378362.317676384
25195,4665718.38632394
25196,-568002.95945337601
25197,6832880.8912237976
25198,-888696.12066659331
25199,1110304.6089089382
25200,15000908.03019328
25201,3246276.6936048577
25202,-12164063.552382778
25203,13498053.817965765
25204,5649209.6820793087
25205,11019744.766209703
25206,404829.69648486655
25207,5477417.6756909564
25208,3593787.8027506974
25209,6196020.6937817112
25210,10489110.243647642
25211,2836689.8748879824
25212,6546831.9242289281
25213,864056.01850438956
25214,37549588.701496974
25215,12854780.942874378
25216,-2005141.6190732848
25217,-14659575.125292953
25218,6454750.8478127252
25219,4418297.4326987695
25220,8328564.5930076605
25221,6348033.1999276113
25222,11419717.871094445
25223,6117527.3269573264
25224,3571422.5158386212
25225,-1292199.2384977825
25226,4832371.6351790633
25227,-13671179.762412366
25228,5704995.6889307443
25229,5563138.4081864655
25230,9177891.3114218414
25231,17630987.870352354
25232,5169505.9461485893
25233,8389597.5237405617
25234,-2837324.132025497
25235,8785347.4770496748
25236,4785717.6919756625
25237,1375549.0460702293
25238,2102888.344093076
25239,7590798.0169108165
25240,3804368.9090777095
25241,7399782.3727393849
25242,-169223.5772758238
25243,2097968.9264528695
25244,5441757.2637605602
25245,24205182.791188091
25246,7912422.9375208896
25247,1059479.6106049968
25248,4959530.101836876
25249,14076800.38242599
25250,4981042.1668452527
25251,-2764151.8918704242
25252,-6527575.8642592076
25253,2916729.4799888544
25254,8225304.6496717092
25255,4669455.6650937051
25256,2189617.9362343634
25257,6141781.3589910157
25258,17637327.331501067
25259,3625109.5239871191
25260,2795338.0713840602
25261,6879623.0678137895
25262,4215744.1462437045
25263,-1679198.9992268942
25264,3832485.3343677716
25265,4777847.2602131804
25266,-8683152.1967205033
25267,-6352470.698917836
25268,12614380.21484828
25269,7420751.1049168082
25270,7969482.9104133137
25271,643265.47139206715
25272,8527391.0018885247
25273,10189632.358237516
25274,1249712.6210866347
25275,-873986.6385198012
25276,3884088.9735283423
25277,6886415.3785967892
25278,2199156.7584756967
25279,45888170.779897772
25280,-8331281.6176304333
25281,16079231.298165075
25282,5023919.4254340958
25283,27540648.643569395
25284,-4644092.2525991015
25285,15884457.494156543
25286,11119596.161490001
25287,5818064.1651583882
25288,5158586.6455620974
25289,10183544.77352386
25290,14465284.142649814
25291,-764286.30860510468
25292,1375814.2024388779
25293,4039985.0026584845
25294,2782035.5802086946
25295,-6321637.5706786513
25296,5285244.4212277681
25297,-8662323.2062835991
25298,1869140.4801714392
25299,4021545.2724670619
25300,2198778.3324585482
25301,7562842.8540499639
25302,6058580.2585897846
25303,4327731.9154517576
25304,3514990.4914663509
25305,4780408.8530953228
25306,3537031.3137094751
25307,3678000.2114685774
25308,9148394.5835201703
25309,1837189.4945270121
25310,2909559.5523759723
25311,3795855.4248309825
25312,3442747.8244174458
25313,1325457.7263023267
25314,6735660.5945084393
25315,6579022.3846032023
25316,6898489.2228541281
25317,-1787611.3223669194
25318,1659881.7272089971
25319,309138.40035713837
25320,13093796.763197064
25321,4243475.411020821
25322,17041441.35061748
25323,3662627.8448596168
25324,3843714.8745122533
25325,7537786.6092945877
25326,778646.77979534119
25327,9030862.2055760324
25328,4466083.602614928
25329,9041412.1774622798
25330,22486814.733330332
25331,5378402.7618654314
25332,17465927.732693989
25333,48045839.37682724
25334,3992771.8376352796
25335,-511873.77217503451
25336,-1068632.7308608703
25337,5470140.9119162224
25338,-181095.95139630698
25339,7553473.8387812218
25340,3737674.2214949038
25341,-24526.361750664189
25342,11574353.102303769
25343,6158590.2778730523
25344,4039169.2834789772
25345,1885649.8967356076
25346,38330.412818461657
25347,1721519.9778745901
25348,-1417164.547500819
25349,10417377.295837341
25350,11095761.956847295
25351,-615687.24559465237
25352,4128302.1624614773
25353,-6129374.5335756075
25354,11107005.524363682
25355,9921945.9320334252
25356,4471486.6911371443
25357,5179166.0712664947
25358,4124453.4929919615
25359,-8286725.4999262299
25360,5579094.1320930775
25361,163534.97115617245
25362,2744161.2099719718
25363,2698876.5987389907
25364,-770727.36895434372
25365,17140772.811151087
25366,1020179.1259389054
25367,-3626630.7963424325
25368,831276.78526365384
25369,3650048.0264226906
25370,-4187767.7858220097
25371,24211576.687647268
25372,14812346.94142168
25373,3436946.2770763244
25374,6370486.6700552348
25375,6233357.6728563644
25376,9293405.0533983596
25377,5774020.7178407367
25378,1169580.8953531682
25379,1948201.3344973288
25380,2428673.2520057876
25381,2144029.238399988
25382,3646256.0753105851
25383,1993706.2034951579
25384,-1022462.7637591027
25385,3398609.8484564628
25386,1829569.8269052627
25387,9398115.8147846777
25388,4076466.9085531151
25389,10732807.619853193
25390,6933321.9168624096
25391,4198003.9317140682
25392,10032985.837308139
25393,4926253.6124780551
25394,6685329.3734291838
25395,6211937.7474747617
25396,10723146.357096143
25397,8816200.3143046964
25398,28920506.564492423
25399,8671282.2298391107
25400,2273272.095538592
25401,-5270337.0503670275
25402,3822571.9293993236
25403,51389933.908356674
25404,4807212.8787173387
25405,-6348742.6615644265
25406,4366779.1079093479
25407,-2362996.4128756989
25408,4888380.0267715752
25409,644957.08899178542
25410,6853992.3669419736
25411,1878688.7344830856
25412,-1528231.5646654237
25413,12760779.41180839
25414,-980960.52620306425
25415,7163137.5301322965
25416,6123555.9881195491
25417,3629408.0858659223
25418,7892731.8972804807
25419,1761945.853301039
25420,398026.39530128054
25421,15834584.179312736
25422,15962925.818233468
25423,865136.55263541453
25424,8210644.0347449258
25425,4261783.9818373136
25426,5360141.2273184713
25427,10414296.417849166
25428,3063717.7932287836
25429,4414445.6676469557
25430,13681440.883902967
25431,-4031950.5924768392
25432,5860055.4553827345
25433,3899909.2420032769
25434,1564754.9945424702
25435,10989054.34628408
25436,921087.61371943727
25437,6680168.8208157569
25438,23012509.259063095
25439,6017124.7692515962
25440,-3900565.8776838519
25441,11132558.285783736
25442,1332489.837040199
25443,11122095.285245124
25444,6327772.4957102938
25445,12020659.292804856
25446,-3134371.8130854033
25447,-12426210.347662423
25448,4328640.1553571774
25449,3351136.9962384207
25450,2611707.3217311148
25451,-1419135.4784556702
25452,4109160.6494743014
25453,5498002.9483587882
25454,17893108.656054281
25455,11827310.823714158
25456,5680641.772202841
25457,2687565.2580337226
25458,3531273.5147991125
25459,8241593.7431424968
25460,3627728.3697081599
25461,1330131.6974610025
25462,-2229205.5173151717
25463,4127098.9730497915
25464,-1667298.3028417677
25465,696343.25491630193
25466,-6297781.0550631024
25467,14922079.928100001
25468,-927305.70762075298
25469,3596703.9615703495
25470,-887836.80937477946
25471,11061507.646756049
25472,-221841.62903336808
25473,-15047141.914199334
25474,-4244689.3461331706
25475,5090780.8460360095
25476,10717211.239005115
25477,2823422.2036208678
25478,2951663.9086182695
25479,3423600.7941737613
25480,6207079.08208407
25481,4135607.3369257245
25482,2730481.5069446731
25483,6851846.6814135443
25484,2202803.2713937275
25485,5107090.4590579756
25486,1920622.8213205077
25487,14970014.119608235
25488,-4345542.2968012094
25489,2463387.3299637828
25490,6907154.1681832485
25491,2186525.0682112221
25492,7413430.8612249428
25493,1499740.9779966548
25494,6391280.9301125659
25495,-2357586.3941074088
25496,2657911.6605810765
25497,6965806.1538584996
25498,9357165.1701452155
25499,12099402.598122669
25500,5801320.1827654643
25501,2250180.514474608
25502,14281966.278536219
25503,-1974795.1816910785
25504,6383380.9564191494
25505,5133668.8097462393
25506,6780392.9894116074
25507,2794908.3341465695
25508,5494753.0051151877
25509,887102.11720522959
25510,3605683.9983237758
25511,2571099.2756882813
25512,-6137812.4154241867
25513,-2116783.8883208092
25514,-140247.45402635261
25515,8625929.3978431039
25516,5267005.2624276113
25517,3669574.2068089619
25518,2436764.0100955935
25519,4060265.8714314727
25520,12893944.221021043
25521,3241438.9736049278
25522,20931711.307925813
25523,3550231.8131176345
25524,21171976.331022367
25525,8943490.4160670917
25526,3477679.1217377167
25527,-1086298.3610734716
25528,4084293.3843832519
25529,7879798.0292275921
25530,-3950576.0143404268
25531,12508382.333876222
25532,1875512.6438566037
25533,1168943.5335665783
25534,1591543.2502769241
25535,5222762.7514901152
25536,1719183.6174573917
25537,664751.48629369307
25538,-3183348.1016747802
25539,5614263.1108388091
25540,2765186.6126959566
25541,-2935168.0504242256
25542,3358810.0963474121
25543,-14344590.047592435
25544,5601992.4084870797
25545,1150575.3257936817
25546,6455663.1130135236
25547,767081.83980977908
25548,3778821.4966413062
25549,5223624.9437377751
25550,-5076833.3780063819
25551,7891356.6345047057
25552,-11772557.4123923
25553,6598481.3090034854
25554,3020785.8359610224
25555,-5989321.2948470879
25556,2143340.2645046972
25557,10265583.840146197
25558,5515802.9487807509
25559,2046774.3781059105
25560,5346217.2346727243
25561,3350700.0166791845
25562,6052407.5357928481
25563,1246524.5582357086
25564,-18015604.807087634
25565,12853172.442343608
25566,327019.55962667894
25567,-6545656.2165374458
25568,16632825.871801035
25569,11762322.817993077
25570,7132795.4661657773
25571,1554584.9326123642
25572,133787.78466634266
25573,-146845.19471770711
25574,8593799.7717084307
25575,-3065139.3539649919
25576,169857.0816315189
25577,5903369.435815569
25578,2414871.5550967529
25579,10064790.176387638
25580,11081312.932651285
25581,8173186.5608569114
25582,1895163.7382555231
25583,-711483.60561503284
25584,12539044.737316556
25585,133402.32462785859
25586,5194863.6471965602
25587,6968497.7726581525
25588,991091.91372683924
25589,-4448267.6939628255
25590,3862678.4845518991
25591,-33075153.567728631
25592,7538261.034901822
25593,-5085257.486275088
25594,1099735.1399878878
25595,11192897.732090762
25596,-5093570.8444143273
25597,1361903.8448750097
25598,-2854328.1877457537
25599,5594712.8891237387
25600,2921193.1875260118
25601,12708109.388548285
25602,-5030805.4228198491
25603,11646461.58479014
25604,4611600.7920566741
25605,5614263.1108388091
25606,10500332.110450864
25607,6820961.2964975042
25608,5823939.9452943671
25609,6473703.3075533006
25610,3809157.0381968431
25611,-79918.911831367761
25612,3997233.039663611
25613,2692870.7587051839
25614,21401174.133924175
25615,1948201.3344973288
25616,5063958.0206822176
25617,11428545.709874855
25618,16383458.740634684
25619,3167125.8805883387
25620,-1579423.4095796831
25621,6360068.9799443223
25622,6234001.9362039324
25623,432400.75324783754
25624,2570683.188648995
25625,5139522.338595273
25626,-11938539.647764359
25627,-1668227.585913863
25628,1329338.0323197674
25629,5698901.0217415262
25630,6580413.5483749509
25631,2735250.6747391652
25632,9312838.314454522
25633,6008971.5622557439
25634,-5251871.030535901
25635,-1386216.423197303
25636,9217958.3310082443
25637,2298432.0794417504
25638,3790272.3749609385
25639,6912063.0874135196
25640,6196494.18080144
25641,2478004.547611637
25642,48243.000517616048
25643,-27740180.689364232
25644,5145731.4197894782
25645,4606634.2782761361
25646,4139149.8032300724
25647,2937152.8210714068
25648,4825517.3494836017
25649,-1799366.9614101779
25650,-19682807.791055635
25651,3957725.1121479925
25652,663340.35919292364
25653,14624887.06047393
25654,170177.28266953584
25655,12887119.87693017
25656,14994087.49736556
25657,899442.67797605135
25658,8604265.6998164766
25659,-169044.77104299888
25660,7012159.1428854726
25661,2088823.9279364701
25662,8640526.1508643627
25663,-8334202.3879195191
25664,12809411.824427102
25665,2882164.5153637845
25666,7927447.9973180853
25667,3185476.6141292881
25668,7523173.2830305379
25669,2984621.7477403982
25670,4681216.2030403316
25671,10143529.038094169
25672,5172356.8795198314
25673,6294605.1684661461
25674,4709944.1766759567
25675,6183218.0504854694
25676,3977928.1757182684
25677,3571502.5359848961
25678,14720995.306694515
25679,-384501.77227867953
25680,5710546.9819300082
25681,6734796.2128322953
25682,9242255.3354751691
25683,7506153.0707507348
25684,-217714.37828158401
25685,-1054208.2884940747
25686,190735.12765644118
25687,-5881387.4113296904
25688,1196632.5094134174
25689,3560837.4243379254
25690,10442671.273164129
25691,2902265.635407282
25692,4443447.9131378345
25693,6229629.7322862148
25694,2557931.5820086924
25695,-12616119.422074489
25696,4042330.8184292149
25697,3257700.0941911321
25698,7786395.3962150598
25699,3918209.1108411662
25700,1896719.8467262359
25701,1357637.328273993
25702,4189578.863275392
25703,2255258.8581125438
25704,34108567.02310887
25705,3645720.3073204365
25706,14441354.45602674
25707,3532568.0857396629
25708,5735605.2526279762
25709,6716635.1417513359
25710,4047605.1600065157
25711,3928403.6736621782
25712,3490753.1156970412
25713,6248104.5580969304
25714,8675744.6246747822
25715,6292199.852975795
25716,3609774.1786623448
25717,9991042.7408896256
25718,2692013.2984696813
25719,4932846.0809722943
25720,23866838.025542438
25721,3693450.7985158134
25722,-762127.44515986554
25723,3437808.2208264098
25724,-5410245.3147017583
25725,8695809.0614815205
25726,-545958.9027254954
25727,7346097.8208244015
25728,12663618.256750613
25729,640829.54076935351
25730,4533695.427387327
25731,4268864.887693312
25732,9691591.0414352398
25733,14423649.601339385
25734,8521978.6856059153
25735,-2266042.7018050123
25736,2512324.623441672
25737,5787477.048693548
25738,10050131.602494173
25739,7470892.1371147688
25740,4543778.2900581267
25741,3693498.1788812187
25742,4441725.7926114108
25743,-2492976.7893531788
25744,5193223.2156931646
25745,11789799.192804039
25746,418547.28063851874
25747,3614767.3646410387
25748,4602422.603903817
25749,4666886.3123693168
25750,11136864.326846629
25751,-839212.61985750683
25752,-1585213.1697622798
25753,7516495.3281972567
25754,8731297.992936803
25755,7494104.7873284779
25756,7028444.0118412655
25757,597151.59886959847
25758,1951749.0442574639
25759,-4275885.276476007
25760,12848800.075891685
25761,1097488.0586413871
25762,626793.35341718327
25763,6877849.8618263239
25764,2356377.1726179589
25765,5361787.8042113986
25766,451156.1234862376
25767,3148075.1202748176
25768,2458160.8642144687
25769,-1410116.9307173155
25770,290931.09064719267
25771,-1371189.2034515627
25772,11806096.36124373
25773,13145555.087533113
25774,-5157490.5119107366
25775,2111646.3377729403
25776,-36566971.650435656
25777,2611507.7874834929
25778,7661201.9025033126
25779,717204.76959427074
25780,-556961.8072616607
25781,-6116665.4446087684
25782,-9843048.9420941733
25783,4200090.3212845623
25784,14580443.366523499
25785,2370797.0208303463
25786,6266728.9148651464
25787,2669584.2214705162
25788,11754620.352752313
25789,4897109.055515673
25790,8612947.3762359843
25791,7100558.2900519045
25792,2203605.4785181135
25793,-9512123.6660484076
25794,238888.83191046864
25795,5608518.8720195554
25796,10956670.256728973
25797,11464223.934598934
25798,4722050.0603598431
25799,9592711.7389262877
25800,-11094128.471866973
25801,4678851.4019301981
25802,4897252.6132396571
25803,3181412.8731174543
25804,-6591146.5730793197
25805,4200598.1593479365
25806,1611854.7254816573
25807,4982271.3548967559
25808,138170.89578427467
25809,7366478.3112890469
25810,4958109.38422128
25811,7171256.8329783529
25812,676914.22410624567
25813,3951660.9450040497
25814,5824189.1708507854
25815,4493378.5329447947
25816,3669574.2068089619
25817,3441480.6185551807
25818,-9872859.2610539533
25819,3444586.5566507503
25820,17756909.882443961
25821,-6219382.3834397793
25822,2517451.8694035774
25823,4311629.0414905623
25824,6608491.8319653962
25825,12557939.537518265
25826,5296754.6925703892
25827,8257398.0773938391
25828,5173885.558996629
25829,11575563.470454253
25830,3359415.7592784967
25831,8162343.2383685447
25832,9111253.1741052791
25833,-10929966.253592741
25834,-656174.85328115523
25835,6229295.3730014758
25836,963908.11919597536
25837,36840304.720808327
25838,2125817.7495025843
25839,11017279.454877218
25840,10112578.048009915
25841,-436772.05096862465
25842,12225528.669694016
25843,4943430.775996713
25844,4724564.8908221163
25845,5306886.7105965652
25846,4811290.895602189
25847,905660.66367388703
25848,3588623.3004312227
25849,-6756013.9167766776
25850,5819116.7996889325
25851,-239188.2498660069
25852,872857.87553551793
25853,3226277.0033308407
25854,2925571.4154227255
25855,4929434.1729187518
25856,702148.6743990574
25857,1833077.0674584061
25858,-902664.16682707332
25859,-9063916.0041199997
25860,1891880.2682445906
25861,10335510.993118545
25862,1989336.8433696479
25863,3384664.3688971624
25864,10135882.51932317
25865,7058716.4049249589
25866,16372062.983422657
25867,4161638.6381216273
25868,993428.89411362633
25869,-5333098.470011618
25870,2798581.9839376789
25871,7248174.9011927592
25872,-2963597.3842612319
25873,10173386.932773344
25874,-14011506.475675534
25875,-14142414.208292093
25876,8040448.5866383696
25877,7014108.5275131464
25878,17033334.678862847
25879,5925803.1129486412
25880,15841828.379940443
25881,6684684.9573498955
25882,-9637139.129258465
25883,4578021.6640992146
25884,5166669.0725579895
25885,4748463.890305236
25886,14476482.470964117
25887,2727351.5348462965
25888,9614373.6814656109
25889,1271469.0533828475
25890,3798191.8962578848
25891,11326662.664247733
25892,4073874.0325586814
25893,2493845.5188174322
25894,-2452.1440025828779
25895,9487270.2175466213
25896,18045808.613389768
25897,8737183.6374392714
25898,3962265.6391877299
25899,7328273.5138491485
25900,12106577.125021886
25901,3733277.44312598
25902,-7062135.7685014829
25903,8327226.8661790686
25904,6818824.6535975961
25905,3589648.0881580003
25906,8840114.4147414621
25907,3861253.4367902204
25908,4202167.3921419503
25909,2749614.2800244633
25910,18435931.213750251
25911,10812899.592365962
25912,274753.29651443753
25913,4464537.9182470236
25914,1636315.0424898118
25915,1746948.3598308275
25916,5124704.3157820329
25917,10787327.882659858
25918,-2593287.9661534429
25919,836974.54186443612
25920,6739264.9460648932
25921,5403336.714000714
25922,661598.40699342173
25923,4945717.4559129197
25924,7279900.4240410868
25925,15687256.229237735
25926,5086428.2369383201
25927,4478484.3229082637
25928,10899983.212970491
25929,-2090233.6747551151
25930,4285931.8992598653
25931,3958966.1864343546
25932,4737162.0055620503
25933,11397209.443814572
25934,10188232.158068344
25935,3945337.995069677
25936,7695331.9945137501
25937,-5329949.9719199426
25938,2750963.6578486208
25939,1917668.1802855637
25940,3623446.3086850634
25941,11845959.683656221
25942,11606912.16861273
25943,1860410.4726280849
25944,3040551.1701064594
25945,4081374.5748966075
25946,3501071.419424748
25947,1778119.3106290288
25948,6051603.2168083573
25949,4415287.7374305669
25950,7397281.3672149554
25951,6850689.318245423
25952,17606310.765087403
25953,-5881012.0157260783
25954,779709.57324765902
25955,8350641.1500861309
25956,6274579.0081892451
25957,4060010.2970146872
25958,-5092675.7533093318
25959,4199232.7681644913
25960,12704382.934321806
25961,-1008733.4633272234
25962,5802551.3496334581
25963,2751954.7363340706
25964,2606185.3326034863
25965,5130706.9340706039
25966,3998160.7121567
25967,4481372.7434102315
25968,6061805.0605203323
25969,11392575.055578135
25970,2700152.2501515578
25971,3220934.6388228927
25972,8316777.6593396887
25973,-10303531.876195937
25974,8840857.6366249733
25975,-916187.42531378381
25976,7723887.7776912414
25977,-1280419.0126497298
25978,5125125.4188017771
25979,3672846.7128471695
25980,-4670874.607096862
25981,4310013.3123378549
25982,-7300877.2001877632
25983,5472864.47235539
25984,-7582607.0652537197
25985,3906738.2761369999
25986,5933538.8153601298
25987,-3435738.4110995494
25988,-2349058.5153684597
25989,-755835.24912466295
25990,4501467.7380901659
25991,3702405.6683246456
25992,4198854.3075677622
25993,7909056.7511146171
25994,6237143.2255504783
25995,-5521696.2342976835
25996,3221005.9494660944
25997,12139607.170250025
25998,-7048291.5868916623
25999,8637597.4101594258
26000,1240082.0255139768
26001,-14693677.984663434
26002,6378.3560416419059
26003,6076078.6094495449
26004,6049961.4078967161
26005,4340918.2688813545
26006,10495414.053601349
26007,5529124.749007985
26008,-1161402.2729801759
26009,2868989.4480873849
26010,3767203.257681706
26011,4079560.7999345614
26012,7907096.3066741703
26013,5192146.1968517732
26014,3369268.9727945859
26015,-15697476.733983543
26016,-8320182.2390715219
26017,-1491108.1548635419
26018,-5365464.0591827687
26019,4075582.8199069314
26020,1768600.1163197802
26021,2764672.2561349738
26022,-1910404.7773242947
26023,7557584.6725828331
26024,16900359.892779738
26025,7752044.5249758959
26026,18060887.666492507
26027,-1460954.9419627525
26028,-8952539.6134560667
26029,-5240949.7432765979
26030,899716.91493411921
26031,8688559.7955546305
26032,1383492.994599821
26033,4673497.9917087387
26034,14461696.032590561
26035,8636844.3108864259
26036,10434564.278239673
26037,4429491.1835619453
26038,3525508.8103093458
26039,4190040.3043648517
26040,4168558.8333736081
26041,5100507.1189495623
26042,-420145.92461723834
26043,6272733.2194940634
26044,4907862.8659355566
26045,1443417.5916869827
26046,7550375.0486029619
26047,9603412.815596072
26048,-1540859.8291920759
26049,436802.13168850169
26050,1313932.6853053644
26051,5007008.9563703928
26052,-4212911.7908919808
26053,16263002.281037007
26054,3829560.8887139782
26055,-2567358.5143008605
26056,4138996.5351572186
26057,5604465.3989595184
26058,-5392166.3483839221
26059,2566646.4336479455
26060,1183064.9750604909
26061,1678556.1423224807
26062,19210618.337839387
26063,5016059.2764561176
26064,3614671.9396171337
26065,-9332657.6351768076
26066,32181758.42879346
26067,6551390.576968953
26068,11295859.274988405
26069,3957356.4509702455
26070,3246144.8950073272
26071,7330386.988130521
26072,6920446.945319579
26073,1307728.8070374038
26074,-935232.04297414981
